0.269997	0.321594	0.278441	0.518217	0.13482
0.279997	0.324382	0.279263	0.51959	0.139784
0.289997	0.327179	0.280068	0.521012	0.144743
0.299997	0.329983	0.280854	0.522484	0.149695
0.309997	0.332796	0.281622	0.524006	0.154641
0.319997	0.335616	0.282371	0.525577	0.15958
0.329997	0.338443	0.283102	0.527198	0.16451
0.339997	0.341278	0.283814	0.528867	0.169432
0.349997	0.344119	0.284506	0.530586	0.174344
0.359997	0.346968	0.28518	0.532354	0.179245
0.369997	0.349823	0.285834	0.534171	0.184135
0.379997	0.352685	0.28647	0.536037	0.189012
0.389997	0.355552	0.287086	0.537951	0.193875
0.399997	0.358426	0.287682	0.539914	0.198724
0.409997	0.361306	0.288259	0.541926	0.203557
0.419997	0.364191	0.288816	0.543985	0.208373
0.429997	0.367082	0.289354	0.546093	0.213172
0.439997	0.369978	0.289872	0.548249	0.21795
0.449997	0.372879	0.29037	0.550452	0.222708
0.459997	0.375786	0.290848	0.552703	0.227443
0.469997	0.378696	0.291306	0.555001	0.232155
0.479997	0.381612	0.291744	0.557346	0.236842
0.489997	0.384531	0.292162	0.559738	0.241501
0.499997	0.387455	0.29256	0.562176	0.246133
0.509997	0.390382	0.292938	0.56466	0.250734
0.519997	0.393314	0.293296	0.56719	0.255303
0.529997	0.396248	0.293634	0.569766	0.259839
0.539997	0.399186	0.293951	0.572387	0.26434
0.549997	0.402127	0.294249	0.575053	0.268802
0.559997	0.405071	0.294526	0.577763	0.273226
0.569997	0.408018	0.294782	0.580517	0.277608
0.579997	0.410967	0.295019	0.583315	0.281947
0.589997	0.413918	0.295236	0.586156	0.28624
0.599997	0.416871	0.295432	0.58904	0.290485
0.609997	0.419826	0.295608	0.591965	0.29468
0.619997	0.422783	0.295764	0.594933	0.298823
0.629997	0.425742	0.2959	0.597942	0.302912
0.639997	0.428701	0.296016	0.600991	0.306944
0.649997	0.431662	0.296112	0.60408	0.310916
0.659997	0.434623	0.296187	0.607209	0.314827
0.669997	0.437586	0.296243	0.610377	0.318673
0.679997	0.440548	0.296279	0.613582	0.322453
0.689997	0.443511	0.296295	0.616826	0.326164
0.699997	0.446474	0.296292	0.620105	0.329803
0.709997	0.449437	0.296268	0.623421	0.333368
0.719997	0.452399	0.296225	0.626773	0.336856
0.729997	0.455361	0.296163	0.630158	0.340264
0.739997	0.458323	0.296081	0.633578	0.343591
0.749997	0.461283	0.295979	0.63703	0.346833
0.759997	0.464242	0.295859	0.640514	0.349987
0.769997	0.4672	0.295719	0.644029	0.353052
0.779997	0.470156	0.29556	0.647575	0.356024
0.789997	0.473111	0.295381	0.651149	0.358902
0.799997	0.476064	0.295185	0.654752	0.361681
0.809997	0.479015	0.294969	0.658383	0.364361
0.819997	0.481963	0.294734	0.662039	0.366938
0.829997	0.484909	0.294481	0.665721	0.369409
0.839997	0.487853	0.29421	0.669427	0.371773
0.849997	0.490793	0.29392	0.673156	0.374027
0.859997	0.493731	0.293612	0.676907	0.376169
0.869997	0.496666	0.293286	0.680679	0.378196
0.879997	0.499597	0.292942	0.684471	0.380107
0.889997	0.502524	0.29258	0.688281	0.381898
0.899997	0.505448	0.292201	0.692108	0.383569
0.909997	0.508368	0.291804	0.695952	0.385116
0.919997	0.511284	0.29139	0.69981	0.386538
0.929997	0.514196	0.290958	0.703682	0.387834
0.939997	0.517103	0.29051	0.707566	0.389001
0.949997	0.520006	0.290044	0.711462	0.390038
0.959997	0.522904	0.289562	0.715367	0.390944
0.969997	0.525797	0.289064	0.71928	0.391716
0.979997	0.528685	0.288548	0.723201	0.392354
0.989997	0.531568	0.288017	0.727127	0.392857
0.999997	0.534446	0.28747	0.731057	0.393224
1.01	0.537318	0.286907	0.734991	0.393453
1.02	0.540184	0.286328	0.738926	0.393544
1.03	0.543044	0.285733	0.742861	0.393497
1.04	0.545898	0.285123	0.746795	0.39331
1.05	0.548747	0.284498	0.750727	0.392984
1.06	0.551588	0.283858	0.754655	0.392519
1.07	0.554424	0.283204	0.758577	0.391914
1.08	0.557252	0.282534	0.762492	0.39117
1.09	0.560074	0.281851	0.7664	0.390287
1.1	0.562889	0.281153	0.770298	0.389265
1.11	0.565697	0.28044	0.774185	0.388105
1.12	0.568498	0.279715	0.778059	0.386809
1.13	0.571292	0.278975	0.78192	0.385376
1.14	0.574078	0.278222	0.785766	0.383809
1.15	0.576856	0.277456	0.789596	0.382107
1.16	0.579627	0.276677	0.793408	0.380274
1.17	0.582389	0.275884	0.797201	0.37831
1.18	0.585144	0.27508	0.800974	0.376218
1.19	0.587891	0.274262	0.804725	0.373998
1.2	0.590629	0.273433	0.808453	0.371655
1.21	0.59336	0.272591	0.812158	0.369188
1.22	0.596081	0.271738	0.815837	0.366602
1.23	0.598794	0.270873	0.819489	0.363898
1.24	0.601499	0.269997	0.823114	0.36108
1.25	0.604194	0.269109	0.826711	0.35815
1.26	0.606881	0.26821	0.830277	0.35511
1.27	0.609558	0.267301	0.833812	0.351965
1.28	0.612227	0.266381	0.837316	0.348717
1.29	0.614886	0.26545	0.840786	0.34537
1.3	0.617536	0.26451	0.844223	0.341927
1.31	0.620176	0.263559	0.847625	0.338391
1.32	0.622807	0.262599	0.85099	0.334766
1.33	0.625428	0.261629	0.85432	0.331056
1.34	0.628039	0.26065	0.857611	0.327265
1.35	0.630641	0.259661	0.860865	0.323396
1.36	0.633233	0.258664	0.864079	0.319454
1.37	0.635814	0.257658	0.867254	0.315441
1.38	0.638386	0.256643	0.870388	0.311363
1.39	0.640947	0.25562	0.873481	0.307223
1.4	0.643498	0.254589	0.876532	0.303026
1.41	0.646039	0.25355	0.879541	0.298775
1.42	0.648569	0.252504	0.882507	0.294474
1.43	0.651089	0.25145	0.88543	0.290128
1.44	0.653598	0.250388	0.88831	0.28574
1.45	0.656097	0.249319	0.891145	0.281316
1.46	0.658584	0.248244	0.893936	0.276858
1.47	0.661061	0.247162	0.896682	0.272371
1.48	0.663528	0.246073	0.899383	0.267859
1.49	0.665983	0.244978	0.902039	0.263326
1.5	0.668427	0.243877	0.90465	0.258776
1.51	0.67086	0.24277	0.907215	0.254212
1.52	0.673283	0.241657	0.909734	0.249639
1.53	0.675693	0.240539	0.912207	0.24506
1.54	0.678093	0.239416	0.914635	0.240479
1.55	0.680482	0.238287	0.917017	0.2359
1.56	0.682859	0.237153	0.919353	0.231326
1.57	0.685225	0.236015	0.921643	0.22676
1.58	0.687579	0.234872	0.923888	0.222207
1.59	0.689922	0.233724	0.926088	0.217669
1.6	0.692254	0.232573	0.928242	0.213149
1.61	0.694574	0.231417	0.930351	0.20865
1.62	0.696882	0.230257	0.932415	0.204176
1.63	0.699179	0.229094	0.934434	0.19973
1.64	0.701464	0.227927	0.936409	0.195313
1.65	0.703737	0.226757	0.938341	0.190929
1.66	0.705999	0.225584	0.940228	0.186581
1.67	0.708249	0.224408	0.942072	0.18227
1.68	0.710487	0.223229	0.943874	0.178
1.69	0.712714	0.222048	0.945632	0.173771
1.7	0.714928	0.220864	0.947349	0.169587
1.71	0.717131	0.219678	0.949024	0.165449
1.72	0.719322	0.218489	0.950658	0.16136
1.73	0.721501	0.217299	0.952252	0.15732
1.74	0.723668	0.216107	0.953805	0.153332
1.75	0.725823	0.214913	0.955319	0.149397
1.76	0.727966	0.213717	0.956793	0.145517
1.77	0.730097	0.212521	0.958229	0.141692
1.78	0.732216	0.211323	0.959627	0.137925
1.79	0.734324	0.210124	0.960988	0.134215
1.8	0.736419	0.208924	0.962312	0.130565
1.81	0.738502	0.207724	0.963599	0.126974
1.82	0.740573	0.206523	0.964851	0.123444
1.83	0.742632	0.205321	0.966068	0.119976
1.84	0.74468	0.204119	0.967251	0.116569
1.85	0.746715	0.202917	0.9684	0.113225
1.86	0.748738	0.201715	0.969516	0.109944
1.87	0.750749	0.200513	0.970599	0.106727
1.88	0.752748	0.199312	0.97165	0.103572
1.89	0.754735	0.19811	0.972671	0.100481
1.9	0.75671	0.19691	0.97366	0.0974544
1.91	0.758674	0.195709	0.97462	0.0944909
1.92	0.760625	0.19451	0.97555	0.0915911
1.93	0.762564	0.193312	0.976452	0.0887547
1.94	0.764491	0.192114	0.977326	0.0859816
1.95	0.766406	0.190918	0.978172	0.0832715
1.96	0.768309	0.189722	0.978991	0.080624
1.97	0.7702	0.188529	0.979785	0.0780387
1.98	0.77208	0.187336	0.980552	0.0755153
1.99	0.773947	0.186146	0.981295	0.0730532
2	0.775803	0.184957	0.982013	0.0706518
2.01	0.777646	0.183769	0.982708	0.0683106
2.02	0.779478	0.182584	0.98338	0.0660291
2.03	0.781298	0.181401	0.984029	0.0638064
2.04	0.783106	0.18022	0.984656	0.0616419
2.05	0.784902	0.179041	0.985262	0.0595349
2.06	0.786687	0.177864	0.985847	0.0574845
2.07	0.78846	0.17669	0.986412	0.0554901
2.08	0.790221	0.175518	0.986957	0.0535507
2.09	0.79197	0.174349	0.987483	0.0516655
2.1	0.793708	0.173183	0.987991	0.0498337
2.11	0.795434	0.172019	0.98848	0.0480543
2.12	0.797148	0.170858	0.988952	0.0463265
2.13	0.798851	0.169701	0.989407	0.0446494
2.14	0.800542	0.168546	0.989845	0.043022
2.15	0.802222	0.167394	0.990267	0.0414433
2.16	0.80389	0.166246	0.990674	0.0399124
2.17	0.805547	0.165101	0.991066	0.0384284
2.18	0.807192	0.163959	0.991443	0.0369903
2.19	0.808826	0.162821	0.991806	0.0355971
2.2	0.810448	0.161686	0.992155	0.0342479
2.21	0.81206	0.160555	0.992491	0.0329416
2.22	0.81366	0.159427	0.992814	0.0316774
2.23	0.815248	0.158303	0.993124	0.0304542
2.24	0.816826	0.157183	0.993423	0.029271
2.25	0.818392	0.156067	0.99371	0.028127
