1.09	0.560074	0.281851
1.1	0.562889	0.281153
1.11	0.565697	0.28044
1.12	0.568498	0.279715
1.13	0.571292	0.278975
1.14	0.574078	0.278222
1.15	0.576856	0.277456
1.16	0.579627	0.276677
1.17	0.582389	0.275884
1.18	0.585144	0.27508
1.19	0.587891	0.274262
1.2	0.590629	0.273433
1.21	0.59336	0.272591
1.22	0.596081	0.271738
1.23	0.598794	0.270873
1.24	0.601499	0.269997
1.25	0.604194	0.269109
1.26	0.606881	0.26821
1.27	0.609558	0.267301
1.28	0.612227	0.266381
1.29	0.614886	0.26545
1.3	0.617536	0.26451
1.31	0.620176	0.263559
1.32	0.622807	0.262599
1.33	0.625428	0.261629
1.34	0.628039	0.26065
1.35	0.630641	0.259661
1.36	0.633233	0.258664
1.37	0.635814	0.257658
1.38	0.638386	0.256643
1.39	0.640947	0.25562
1.4	0.643498	0.254589
1.41	0.646039	0.25355
1.42	0.648569	0.252504
1.43	0.651089	0.25145
1.44	0.653598	0.250388
1.45	0.656097	0.249319
1.46	0.658584	0.248244
1.47	0.661061	0.247162
1.48	0.663528	0.246073
1.49	0.665983	0.244978
1.5	0.668427	0.243877
1.51	0.67086	0.24277
1.52	0.673283	0.241657
1.53	0.675693	0.240539
1.54	0.678093	0.239416
1.55	0.680482	0.238287
1.56	0.682859	0.237153
1.57	0.685225	0.236015
1.58	0.687579	0.234872
1.59	0.689922	0.233724
1.6	0.692254	0.232573
1.61	0.694574	0.231417
1.62	0.696882	0.230257
1.63	0.699179	0.229094
1.64	0.701464	0.227927
1.65	0.703737	0.226757
1.66	0.705999	0.225584
1.67	0.708249	0.224408
1.68	0.710487	0.223229
1.69	0.712714	0.222048
1.7	0.714928	0.220864
1.71	0.717131	0.219678
1.72	0.719322	0.218489
1.73	0.721501	0.217299
1.74	0.723668	0.216107
1.75	0.725823	0.214913
1.76	0.727966	0.213717
1.77	0.730097	0.212521
1.78	0.732216	0.211323
1.79	0.734324	0.210124
1.8	0.736419	0.208924
1.81	0.738502	0.207724
1.82	0.740573	0.206523
1.83	0.742632	0.205321
1.84	0.74468	0.204119
1.85	0.746715	0.202917
1.86	0.748738	0.201715
1.87	0.750749	0.200513
1.88	0.752748	0.199312
1.89	0.754735	0.19811
1.9	0.75671	0.19691
1.91	0.758674	0.195709
1.92	0.760625	0.19451
1.93	0.762564	0.193312
1.94	0.764491	0.192114
1.95	0.766406	0.190918
1.96	0.768309	0.189722
1.97	0.7702	0.188529
1.98	0.77208	0.187336
1.99	0.773947	0.186146
2	0.775803	0.184957
2.01	0.777646	0.183769
2.02	0.779478	0.182584
2.03	0.781298	0.181401
2.04	0.783106	0.18022
2.05	0.784902	0.179041
2.06	0.786687	0.177864
2.07	0.78846	0.17669
2.08	0.790221	0.175518
2.09	0.79197	0.174349
2.1	0.793708	0.173183
2.11	0.795434	0.172019
2.12	0.797148	0.170858
2.13	0.798851	0.169701
2.14	0.800542	0.168546
2.15	0.802222	0.167394
2.16	0.80389	0.166246
2.17	0.805547	0.165101
2.18	0.807192	0.163959
2.19	0.808826	0.162821
2.2	0.810448	0.161686
2.21	0.81206	0.160555
2.22	0.81366	0.159427
2.23	0.815248	0.158303
2.24	0.816826	0.157183
2.25	0.818392	0.156067
2.26	0.819947	0.154955
2.27	0.821491	0.153847
2.28	0.823024	0.152742
2.29	0.824546	0.151642
2.3	0.826057	0.150546
2.31	0.827557	0.149454
2.32	0.829046	0.148367
2.33	0.830524	0.147284
2.34	0.831992	0.146205
2.35	0.833448	0.14513
2.36	0.834894	0.14406
2.37	0.836329	0.142995
2.38	0.837754	0.141934
2.39	0.839168	0.140878
2.4	0.840572	0.139826
2.41	0.841965	0.138779
2.42	0.843347	0.137736
2.43	0.844719	0.136699
2.44	0.846081	0.135666
2.45	0.847433	0.134638
2.46	0.848774	0.133615
2.47	0.850105	0.132597
2.48	0.851426	0.131584
2.49	0.852737	0.130575
2.5	0.854038	0.129572
2.51	0.855328	0.128574
2.52	0.856609	0.12758
2.53	0.85788	0.126592
2.54	0.859141	0.125609
2.55	0.860392	0.124631
2.56	0.861633	0.123658
2.57	0.862865	0.12269
2.58	0.864087	0.121728
2.59	0.8653	0.12077
2.6	0.866503	0.119818
2.61	0.867696	0.118871
2.62	0.86888	0.117929
2.63	0.870055	0.116992
2.64	0.87122	0.116061
2.65	0.872376	0.115135
2.66	0.873523	0.114214
2.67	0.87466	0.113299
2.68	0.875789	0.112389
2.69	0.876908	0.111484
2.7	0.878018	0.110584
2.71	0.87912	0.10969
2.72	0.880212	0.108801
2.73	0.881296	0.107917
2.74	0.882371	0.107039
2.75	0.883437	0.106166
2.76	0.884494	0.105298
2.77	0.885543	0.104436
2.78	0.886583	0.103579
2.79	0.887614	0.102728
2.8	0.888637	0.101881
2.81	0.889652	0.10104
2.82	0.890658	0.100205
2.83	0.891656	0.0993744
2.84	0.892646	0.0985495
2.85	0.893627	0.0977299
2.86	0.8946	0.0969155
2.87	0.895565	0.0961065
2.88	0.896522	0.0953028
2.89	0.897471	0.0945044
2.9	0.898412	0.0937113
2.91	0.899346	0.0929234
2.92	0.900271	0.0921408
2.93	0.901188	0.0913635
2.94	0.902098	0.0905914
2.95	0.903	0.0898246
2.96	0.903895	0.089063
2.97	0.904782	0.0883066
2.98	0.905661	0.0875554
2.99	0.906533	0.0868094
2.99999	0.907397	0.0860686
